sentimentClassValue
0 a
0 join
0 por
0 what
00 am
00 p
00 pm
000 children
000 fans
00am at
00am goethe
00am incl
00pm german
00pm prompt
03 will
04 14
04 20
04 2014
04 26
04 at
04 urlinksymbol
04 view
05 03
05 2014
05 21
06 04
06 june
06 usermentionsymbol
07 16
07 2014
07 30
08 2014
08 urlinksymbol
09 08
09 30h
1 13
1 30pm
1 31
1 4
1 7746888
1 april
1 day
1 june
1 mio
1 of
1 p
1 september
1 shanti
1 urlinksymbol
1 week
10 000
10 07
10 13
10 are
10 at
10 different
10 for
10 free
10 indians
10 is
10 minutes
10 must
10 reasons
10 seconds
10 visit
10 years
100 ft
100 page
100 university
100th anniversary
10am at
10pm urlinksymbol
10th usermentionsymbol
11 00
11 00am
11 26
11 30am
11 student
11 urlinksymbol
114 visits
118 minute
119 jan
11am admission
12 05
12 45pm
12 april
12 course
12 trailer
12 which
12th may
13 15
13 and
13 april
13 for
13 june
13 on
13 things
13 usermentionsymbol
13 with
14 04
14 45
14 7pm
14 apr
14 at
14 below
14 euro
14 http
14 may
14 photos
14 sprachen
14 urlinksymbol
14 usermentionsymbol
15 2014
15 30
15 april
15 king
15 may
15 reasons
15 start
15 was
15 years
150 http
150 n
150 seats
1500 followers
15pm usermentionsymbol
15th june
15th world
16 04
16 08
16 7
16 and
16 at
16 for
16 hours
16 movies
16 with
16th 9
16th may
17 06
17 a
17 m
17th 20th
17th 8
17th at
17th may
18 15
18 34
18 april
18 june
18 may
18 urlinksymbol
18 world
18h30 goethe
18th june
19 april
19 june
19 participants
1914 read
1954 1974
1974 1990
1979 by
1980 tells
1989 tonight
1989 usermentionsymbol
1990 18
1990 gowm14
1990 it
1990 world
1993 a
1993 usermentionsymbol
19th eufilmfest
1hr to
1m a
1m copies
1m goethegala
1m to
1m you
1st art
1st at
1st birthday
1st female
1st game
1st may
1st novel
1st of
1st round
1st year
2 00
2 2
2 4
2 500
2 7pm
2 at
2 by
2 destination
2 floor
2 ger
2 great
2 let
2 minutes
2 more
2 others
2 people
2 scholarships
2 swiss
2 tickets
2 top
2 unique
2 until
2 urlinksymbol
2 what
2 years
20 22
20 7
20 degrees
20 for
20 have
20 traditional
20 urlinksymbol
20 usermentionsymbol
20 years
200 at
2000 fans
2003 film
2004 south
2008 due
2008 selection
201 7
2012 14
2013 german
2013 urlinksymbol
2013 usermentionsymbol
2013 winning
2014 07
2014 09
2014 1
2014 6
2014 6pm
2014 a
2014 at
2014 authors
2014 awarded
2014 calls
2014 can
2014 cest
